"","isFinal_t_0","MinutesSincePreviousCommit_t_0","NumberOfFilesAdded_t_0","NumberOfFilesAddedNet_t_0","NumberOfLinesAddedByAddedFiles_t_0","NumberOfLinesAddedByAddedFilesNet_t_0","NumberOfFilesDeleted_t_0","NumberOfFilesDeletedNet_t_0","NumberOfLinesDeletedByDeletedFiles_t_0","NumberOfLinesDeletedByDeletedFilesNet_t_0","NumberOfFilesModified_t_0","NumberOfFilesModifiedNet_t_0","NumberOfFilesRenamed_t_0","NumberOfFilesRenamedNet_t_0","NumberOfLinesAddedByModifiedFiles_t_0","NumberOfLinesAddedByModifiedFilesNet_t_0","NumberOfLinesDeletedByModifiedFiles_t_0","NumberOfLinesDeletedByModifiedFilesNet_t_0","NumberOfLinesAddedByRenamedFiles_t_0","NumberOfLinesAddedByRenamedFilesNet_t_0","NumberOfLinesDeletedByRenamedFiles_t_0","NumberOfLinesDeletedByRenamedFilesNet_t_0","Density_t_0","AffectedFilesRatioNet_t_0","isInitial_t_1","precByMerge_t_1","MinutesSincePreviousCommit_t_1","NumberOfFilesAdded_t_1","NumberOfFilesAddedNet_t_1","NumberOfLinesAddedByAddedFiles_t_1","NumberOfLinesAddedByAddedFilesNet_t_1","NumberOfFilesDeleted_t_1","NumberOfFilesDeletedNet_t_1","NumberOfLinesDeletedByDeletedFiles_t_1","NumberOfLinesDeletedByDeletedFilesNet_t_1","NumberOfFilesModified_t_1","NumberOfFilesModifiedNet_t_1","NumberOfFilesRenamed_t_1","NumberOfFilesRenamedNet_t_1","NumberOfLinesAddedByModifiedFiles_t_1","NumberOfLinesAddedByModifiedFilesNet_t_1","NumberOfLinesDeletedByModifiedFiles_t_1","NumberOfLinesDeletedByModifiedFilesNet_t_1","NumberOfLinesAddedByRenamedFiles_t_1","NumberOfLinesAddedByRenamedFilesNet_t_1","NumberOfLinesDeletedByRenamedFiles_t_1","NumberOfLinesDeletedByRenamedFilesNet_t_1","Density_t_1","AffectedFilesRatioNet_t_1","obsId","d_isFinal_t_0","d_MinutesSincePreviousCommit_t_0","d_NumberOfFilesAdded_t_0","d_NumberOfFilesAddedNet_t_0","d_NumberOfLinesAddedByAddedFiles_t_0","d_NumberOfLinesAddedByAddedFilesNet_t_0","d_NumberOfFilesDeleted_t_0","d_NumberOfFilesDeletedNet_t_0","d_NumberOfLinesDeletedByDeletedFiles_t_0","d_NumberOfLinesDeletedByDeletedFilesNet_t_0","d_NumberOfFilesModified_t_0","d_NumberOfFilesModifiedNet_t_0","d_NumberOfFilesRenamed_t_0","d_NumberOfFilesRenamedNet_t_0","d_NumberOfLinesAddedByModifiedFiles_t_0","d_NumberOfLinesAddedByModifiedFilesNet_t_0","d_NumberOfLinesDeletedByModifiedFiles_t_0","d_NumberOfLinesDeletedByModifiedFilesNet_t_0","d_NumberOfLinesAddedByRenamedFiles_t_0","d_NumberOfLinesAddedByRenamedFilesNet_t_0","d_NumberOfLinesDeletedByRenamedFiles_t_0","d_NumberOfLinesDeletedByRenamedFilesNet_t_0","d_Density_t_0","d_AffectedFilesRatioNet_t_0","d_isInitial_t_1","d_precByMerge_t_1","d_MinutesSincePreviousCommit_t_1","d_NumberOfFilesAdded_t_1","d_NumberOfFilesAddedNet_t_1","d_NumberOfLinesAddedByAddedFiles_t_1","d_NumberOfLinesAddedByAddedFilesNet_t_1","d_NumberOfFilesDeleted_t_1","d_NumberOfFilesDeletedNet_t_1","d_NumberOfLinesDeletedByDeletedFiles_t_1","d_NumberOfLinesDeletedByDeletedFilesNet_t_1","d_NumberOfFilesModified_t_1","d_NumberOfFilesModifiedNet_t_1","d_NumberOfFilesRenamed_t_1","d_NumberOfFilesRenamedNet_t_1","d_NumberOfLinesAddedByModifiedFiles_t_1","d_NumberOfLinesAddedByModifiedFilesNet_t_1","d_NumberOfLinesDeletedByModifiedFiles_t_1","d_NumberOfLinesDeletedByModifiedFilesNet_t_1","d_NumberOfLinesAddedByRenamedFiles_t_1","d_NumberOfLinesAddedByRenamedFilesNet_t_1","d_NumberOfLinesDeletedByRenamedFiles_t_1","d_NumberOfLinesDeletedByRenamedFilesNet_t_1","d_Density_t_1","d_AffectedFilesRatioNet_t_1","est_t1","est_t0","y_t1","y_t0"
"1151",0,41712.7,0,0,0,0,0,0,0,0,2,2,0,0,5,4,3,3,0,0,0,0,0.875,1,0,0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,14,0.999987016155058,0,1,1,1,1,1,1,1,1,0.860628662925244,0.860628662925244,1,1,0.999962709637194,0.999992332385651,0.972443197658788,0.95534565715605,1,1,1,1,0.728295666317895,1,0.999987016155058,0.999987016155058,0,0.19936717487837,0.19936717487837,0,0,1,1,1,1,0.999770494716921,0.999770494716921,1,1,0.25859067324039,0.558892013947025,0.967403822770908,0.970468886241121,1,1,1,1,0.806456631445242,1,1,2,1,0
"1231",0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,0,0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,16,0.999987016155058,0,0,0,0,0,1,1,1,1,0.860628662925244,0.860628662925244,1,1,0.956540909459165,0.968236557377644,0.828103366779351,0.782100252188546,1,1,1,1,0.191564596135177,1,0.999987016155058,0.999987016155058,0,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.999770494716921,0.999770494716921,1,1,6.61363992147404e-15,3.96932297885069e-07,0.873802244665558,0.921552027047679,1,1,1,1,0.996276678349931,1,1,2,1,0
"862",0,10649.3833,0,0,0,0,0,0,0,0,1,1,0,0,10,10,10,10,0,0,0,0,1,1,0,0,22.95,1,1,35,8,0,0,0,0,6,6,0,0,32,19,20,14,0,0,0,0,0.47126,1,6,0.999965268769818,0,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.999774197841984,0.994766653888379,0.965048732484921,0.89248762399704,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.856879255160427,0.999965268769818,0.999936505889692,0.999936505889692,0.994254036752735,0.879286070572025,0.879286070572025,0.821023136702331,0.983248509913879,1,1,1,1,3.17188824857225e-07,2.80156707039643e-07,1,1,0.957871346506188,0.953830036355568,0.641081254916793,0.423402932800544,1,1,1,1,0.459034306132359,0.999965268769818,1,3,1,1
"1152",0,41712.7,0,0,0,0,0,0,0,0,2,2,0,0,5,4,3,3,0,0,0,0,0.875,1,0,0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,14,0.999965268769818,0,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.584875598494898,0.670033664167409,0.999965268769818,0.999965268769818,0.992450103654292,0.994750230483021,0.992366420719919,0.998351035163252,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.999990579659064,0.999965268769818,0.999936505889692,0.999936505889692,0,0.0314571034823801,0.0314571034823801,0,0,1,1,1,1,0.868006664216631,0.648262624796109,1,1,0.881778478593268,0.87014534594446,0.980595225959242,0.967781505315995,1,1,1,1,0.691624105689631,0.999965268769818,1,3,1,1
"223",0,68.2667,0,0,0,0,0,0,0,0,3,3,0,0,63,53,11,9,0,0,0,0,0.83784,1,0,0,3005.2,0,0,0,0,0,0,0,0,3,3,0,0,17,15,6,5,0,0,0,0,0.86957,1,1,0.999965268769818,0.430603077566611,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.0182365850381238,0.0210557713703241,0.999965268769818,0.999965268769818,0.457290711541799,0.425711296829885,0.949895125898906,0.922688174395212,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.994942342489833,0.999965268769818,0.999936505889692,0.999936505889692,0.086914638305739,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.165640978806229,0.142304558494152,1,1,0.997679302660116,0.992627743788349,0.984253920635405,0.962184208142729,1,1,1,1,0.870222518428216,0.999965268769818,1,3,0,0
"682",1,14.55,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.4,0,0,0,0,0,0,0,0,1,1,0,0,10,3,0,0,0,0,0,0,0.3,1,4,0.0624978292981211,0.996266498347357,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.970841290200353,0.978948020957534,0.972369501774474,0.978030189316826,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.856879255160427,0.999965268769818,0.999936505889692,0.999936505889692,0.986145291291116,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0.965770773130273,0.89288925132309,0.962430817410739,0.924782235433744,1,1,1,1,0.333736377180735,0.999965268769818,1,3,0,0
"982",0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,0,0,19.3833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,16,0,0,0,0,0.84211,1,8,0.999965268769818,0,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.584875598494898,0.670033664167409,0.999965268769818,0.999965268769818,0.149080931323787,0.275263564270616,0.978007570105269,0.99484582122604,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.965820165893244,0.999965268769818,0.999936505889692,0.999936505889692,0.9927963210491,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0.853484799239828,0.819426980508299,0.662108554689847,0.323986887236275,1,1,1,1,0.935551145744256,0.999965268769818,1,3,0,0
"1112",0,0.7167,0,0,0,0,0,0,0,0,1,1,0,0,30,8,0,0,0,0,0,0,0.26667,1,1,1,1325.6,6,6,144,18,1,1,44,37,3,3,42,41,16,13,13,13,172,150,150,150,0.70686,0.98077,12,0.999965268769818,0.903505378670827,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.844230572374213,0.999460088189767,0.957921099806375,0.959560082449993,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.306828563634307,0.999965268769818,0.416781809660478,0.416781809660478,0.0255746012706178,1.34131212071531e-07,1.34131212071531e-07,0.0942465485104226,0.83180739630352,0.147666656926024,0.147666656926024,0,0,0.165640978806229,0.142304558494152,0,0,0.995472995806945,0.999557038797545,0.819924323116675,0.481290447629905,0,0,0,0,0.931364566369514,0.897380690586635,1,3,0,0
"1172",0,9.95,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,22.8333,0,0,0,0,0,0,0,0,8,7,0,0,25,25,36,25,0,0,0,0,0.81967,0.875,15,0.999965268769818,0.979009392675041,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.970841290200353,0.978948020957534,0.972369501774474,0.978030189316826,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.856879255160427,0.999965268769818,0.999936505889692,0.999936505889692,0.994206341285604,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.277079722203993,0.00798596306491077,1,1,0.990751134390228,0.851049498434335,0.416571106209888,0.173102028688879,1,1,1,1,0.972659482393035,0.0103358580890524,1,3,0,0
"1632",0,356.8333,0,0,0,0,0,0,0,0,1,1,0,0,23,13,1,0,0,0,0,0,0.54167,1,1,1,40.4,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,129,127,112,110,0.9834,1,24,0.999965268769818,0.0470088440137228,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.924820802323101,0.979448839484035,0.972369501774474,0.959560082449993,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.84667924704143,0.999965268769818,0.416781809660478,0.416781809660478,0.999163330842753,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.0319066652435025,0.0322072016864356,0,0,0.853484799239828,0.819426980508299,0.962430817410739,0.924782235433744,0,0,0,0,0.461619319336031,0.999965268769818,1,3,0,0
"1992",0,332.4667,0,0,0,0,0,0,0,0,3,3,0,0,28,23,43,34,0,0,0,0,0.80282,1,0,0,577.5167,0,0,0,0,0,0,0,0,3,3,0,0,19,17,7,7,0,0,0,0,0.92308,1,28,0.999965268769818,0.0784437414907254,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.0182365850381238,0.0210557713703241,0.999965268769818,0.999965268769818,0.869090326533362,0.868595368433338,0.274961033334312,0.205281442274596,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.9862542181868,0.999965268769818,0.999936505889692,0.999936505889692,0.283725712975947,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.165640978806229,0.142304558494152,1,1,0.999893962517099,0.977065410512248,0.969448452301446,0.869381790708244,1,1,1,1,0.693636570525566,0.999965268769818,1,3,0,0
"2312",0,46.6,0,0,0,0,0,0,0,0,2,2,0,0,29,24,11,10,0,0,0,0,0.85,1,0,0,8.6333,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,31,0.999965268769818,0.742539268543709,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.584875598494898,0.670033664167409,0.999965268769818,0.999965268769818,0.856842473580756,0.85369531407481,0.949895125898906,0.89248762399704,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.997473015437704,0.999965268769818,0.999936505889692,0.999936505889692,0.986293660967887,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0.867967257986545,0.845577131176458,0.980595225959242,0.967781505315995,1,1,1,1,0.400187765437153,0.999965268769818,1,3,0,0
"392",0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,0,0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,2,0.999965268769818,0.999199163947699,0,0,0,0,0.00181747630450211,0.00181747630450211,0,0,0,0,0.272373315649956,0.272373315649956,0,0,0,0,0.0418311995892316,0.669299193316219,0.0418311995892316,0.669299193316219,0.720102378134794,0.970483824397168,0.999936505889692,0.999936505889692,0.980248530239448,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0.895224728500814,0.064547757504071,1,3,0,1
"852",0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,0,0,4687.55,0,0,0,0,0,0,0,0,1,1,2,2,7,5,2,2,41,9,2,2,0.34615,1,5,0.999965268769818,0.724271877310967,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.722329224460287,0.999965268769818,0.99945994649385,0.999982004702181,0.992366420719919,0.990918194254132,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.990100036154114,0.000313677563994813,0.999936505889692,0.999936505889692,3.48087576394549e-07,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,0,0,0.940081657353947,0.932608834210746,0.992807839171022,0.993033473321214,0,0,0,0,0.364928608682319,0.999965268769818,1,3,0,1
"972",0,23.7167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.5167,0,0,0,0,0,0,0,0,5,5,0,0,49,46,15,15,0,0,0,0,0.95312,1,7,0.999965268769818,0.985247379893342,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.970841290200353,0.978948020957534,0.972369501774474,0.978030189316826,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.856879255160427,0.999965268769818,0.999936505889692,0.999936505889692,0.986219507927546,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,1.59916723251574e-07,1.41246278164298e-07,1,1,0.854644516693506,0.489560534156845,0.762869374557488,0.370796341403409,1,1,1,1,0.57849401982175,0.999965268769818,1,3,0,1
"1032",0,2.9167,2,2,130,98,0,0,0,0,2,2,0,0,0,0,105,82,0,0,0,0,0.76596,1,0,0,8.95,0,0,0,0,1,1,6,4,158,138,0,0,11019,7900,10943,7910,0,0,0,0,0.71987,0.87421,9,0.999965268769818,0.925743407801328,0,0,0,0,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.584875598494898,0.670033664167409,0.999965268769818,0.999965268769818,0.963306755307857,0.97128110374726,0.0310212758698817,0.149911846384094,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.9786510646673,0.999965268769818,0.999936505889692,0.999936505889692,0.986495069783288,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,0.147666656926024,0.147666656926024,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.953056535091816,0.00975453602381472,1,3,0,1
"1062",1,385.2,0,0,0,0,4,4,26,18,2,2,0,0,5,5,5,4,0,0,0,0,0.75,1,0,0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,10,0.0624978292981211,0.0347203278950544,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.00181747630450211,0.00181747630450211,0.935226782232063,0.015818139394088,0.584875598494898,0.670033664167409,0.999965268769818,0.999965268769818,0.992450103654292,0.997691260351831,0.999935705957175,0.999526975127193,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.976273664419049,0.999965268769818,0.999936505889692,0.999936505889692,0.999899066722515,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,0.147666656926024,1,0.949490666438214,0.963607213544659,0.999068545592475,0.993033473321214,1,1,1,1,0.974617962151467,0,1,3,0,1
"1292",0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,0,0,2282.4833,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0.5,1,17,0.999965268769818,0.897892886122618,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0,0,0.999965268769818,0.999965268769818,0,0,0.00294797737521224,5.42737917869694e-12,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.96757859782898,0.737438741373591,0.999936505889692,0.999936505889692,0.0856411829942095,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0.90735395192318,0.87014534594446,0.962430817410739,0.924782235433744,1,1,1,1,0.492587840456746,0.999965268769818,1,3,0,1
"1342",0,95.15,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,213.4,0,0,0,0,0,0,0,0,1,1,0,0,5,5,8,8,0,0,0,0,1,1,18,0.999965268769818,0.190546167529783,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.67002148115225,0.999965268769818,0.999965268769818,0.988455006727691,0.97128110374726,0.992366420719919,0.959560082449993,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.150982152796305,0.0624978292981211,0.999936505889692,0.999936505889692,0.819007853380214,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0.919015422522317,0.932608834210746,0.950627045487307,0.809468739369884,1,1,1,1,0.400187765437153,0.999965268769818,1,3,0,1
"1362",1,21.5333,0,0,0,0,0,0,0,0,4,4,0,0,37,37,35,35,0,0,0,0,1,1,0,0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,19,0.0624978292981211,0.993058894074352,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,6.54017868281065e-07,7.55128991825258e-07,0.999965268769818,0.999965268769818,0.751206413498382,0.639150576930686,0.373627478776154,0.197907945824927,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.856879255160427,0.999965268769818,0.999936505889692,0.999936505889692,0.99825152462656,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.868006664216631,0.648262624796109,1,1,0.984233358931622,0.999557038797545,0.819924323116675,0.481290447629905,1,1,1,1,0.400187765437153,0.999965268769818,1,3,0,1
"1462",0,58.1,0,0,0,0,0,0,0,0,5,5,0,0,234,182,72,54,0,0,0,0,0.77124,1,0,0,89.2,0,0,0,0,0,0,0,0,4,4,0,0,162,112,68,56,0,0,0,0,0.73043,1,20,0.999965268769818,0.571083964886333,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,3.80147142410259e-14,4.38979637228238e-14,0.999965268769818,0.999965268769818,0.123292705589669,0.0999248891960699,0.0730954894247741,0.0951346377169662,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.979556266105416,0.999965268769818,0.999936505889692,0.999936505889692,0.988033727399312,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.00452555961359869,0.00399705990154369,1,1,0.316718647883076,0.139509110330919,0.0330217457815432,5.60275105549657e-05,1,1,1,1,0.968060070714655,0.999965268769818,1,3,0,1
"1472",0,50.2833,0,0,0,0,1,1,1459,438,16,16,9,5,1841,714,373,183,231,167,192,118,0.39551,0.84615,0,0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,21,0.999965268769818,0.687838674275423,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.46175150746784,0.46175150746784,0,0,6.35310457065944e-15,7.3026650855143e-15,0.0451455765324223,0.000313677563994777,0,0,0,2.08440938014812e-10,0,0,0,0,0.566683417713173,0.46314823877858,0.999936505889692,0.999936505889692,0.992251399315381,0.0314571034823801,0.0314571034823801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458643855823672,0.764285186947167,1,3,0,1
"1542",1,17.9167,0,0,0,0,0,0,0,0,2,2,0,0,23,11,19,11,0,0,0,0,0.52381,1,0,0,69.6167,0,0,0,0,0,0,0,0,1,1,0,0,293,66,373,74,0,0,0,0,0.21021,1,22,0.0624978292981211,0.99932660590105,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.584875598494898,0.670033664167409,0.999965268769818,0.999965268769818,0.924820802323101,0.990738148082802,0.762177894479118,0.859206340380985,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.817741404404521,0.999965268769818,0.999936505889692,0.999936505889692,0.996450200995783,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0,0.295032550826608,0,0.0224582707882806,1,1,1,1,0.271488309510133,0.999965268769818,1,3,0,1
"1572",0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,0,1,632.6167,0,0,0,0,0,0,0,0,1,1,0,0,14,14,13,13,0,0,0,0,1,1,23,0.999965268769818,0.907504190026245,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.584875598494898,0.670033664167409,0.999965268769818,0.999965268769818,0.993596432940378,0.979448839484035,0.912641900640082,0.783947563139523,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.856879255160427,0.999965268769818,0.999936505889692,0.416781809660478,0.255971569299124,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0.988769423713783,0.99720409887788,0.819924323116675,0.481290447629905,1,1,1,1,0.400187765437153,0.999965268769818,1,3,0,1
"1642",0,14.5833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,8,0,0,0,0,0.72727,1,0,0,0.4167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,25,0.999965268769818,0.996313195998959,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.963306755307857,0.97128110374726,0.949895125898906,0.94785565767426,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.973452639425056,0.999965268769818,0.999936505889692,0.999936505889692,0.98040298267652,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0.867967257986545,0.845577131176458,0.980595225959242,0.967781505315995,1,1,1,1,0.400187765437153,0.999965268769818,1,3,0,1
"1972",0,1.0833,0,0,0,0,0,0,0,0,1,1,0,0,30,21,1,1,0,0,0,0,0.70968,1,0,0,0.6,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,27,0.999965268769818,0.907666696798534,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.844230572374213,0.896785949545564,0.972369501774474,0.978030189316826,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.971211545467916,0.999965268769818,0.999936505889692,0.999936505889692,0.980557350897432,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0.881778478593268,0.87014534594446,0.980595225959242,0.967781505315995,1,1,1,1,0.400187765437153,0.999965268769818,1,3,0,1
"2132",0,2944.4833,0,0,0,0,0,0,0,0,1,1,0,0,82,40,57,33,0,0,0,0,0.52518,1,0,0,59.5667,0,0,0,0,0,0,0,0,1,1,0,0,44,30,59,38,0,0,0,0,0.66019,1,29,0.999965268769818,0,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.355446407311044,0.591239641158622,0.174279231656821,0.213593035371646,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.820053900445336,0.999965268769818,0.999936505889692,0.999936505889692,0.999039122048551,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.996619411185213,0.998600754542723,1,1,0.882319994206685,0.747812234786786,0.0418512300552453,0.101975024393931,1,1,1,1,0.831226761327644,0.999965268769818,1,3,0,1
